13.185842278386355	19.124268163142187
22.474894591419314	16.272219506099624
20.70846032614256	16.728934211834577
24.349325784301914	20.867295658521936
8.54905255477676	24.573300639969787
19.670742315375087	20.209171953754343
16.43016085575169	21.255635637913535
26.77427454595121	22.525059501828277
14.232100810451115	23.126334111118265
15.902690311587754	17.44245195110055
18.67401121390037	22.9189369508112
32.90333695238078	27.129572621084055
19.92990947789191	19.92277641441992
12.412794191048999	18.47226713789375
21.577204647092064	10.422375092765543
20.723961609744162	19.839261210811014
23.770664864330612	21.51001894597422
28.215303533097483	22.116601218723883
21.946036856478617	14.475778339761716
22.092211347075796	27.120179445436122
20.853821683025142	18.76352783881193
21.473839398245932	20.63649589190417
30.68987736263489	19.458115055563983
24.17991954161129	21.6117268378946
25.154945928822656	20.30151676788982
23.60209750307583	28.256681155304356
21.651211983660797	21.101290448556615
13.69572052467746	23.114254392017997
13.657494079252642	13.687480119443746
18.41468725495382	21.876831943064232
19.02905852277538	23.525299755805364
27.152927063048367	14.209453436167129
27.28504951546237	12.822269396407936
24.204837443766028	26.371827705431823
22.238314306978044	22.159765050116427
19.944062859063088	25.480416119055526
13.485256709509674	15.675989273964845
17.385876174533742	26.001144695690716
24.347473968298402	27.178797323120445
12.96781621542635	17.198807425111145
21.55680413282863	15.97117800687047
18.746382198383355	22.373861153790504
16.80181704172527	15.124493589790628
25.167586841616693	18.377910494848763
14.780607226091178	24.84189453303877
20.48004178184478	20.484165468015206
22.260474352360415	15.96980275381101
12.948260834392812	23.645707914528064
23.770941012677472	14.02871818845594
22.180169925037564	24.21224175987378
21.366954474355886	15.117676928102222
24.87026416816244	15.233040688886042
5.915688149805153	10.317788026095162
17.58055875219421	25.968315547445293
16.9827139232602	15.339391446254147
18.798591573809063	24.180072291825446
25.701265087780094	23.666830747940946
24.17131300430613	19.690691220531583
16.326823011962666	19.137393726206493
23.396564975567006	18.5320829262425
20.31091912763367	20.519245769497996
15.871884272554748	21.18672616289771
15.514717324477335	28.599307818540655
25.242080766348522	15.571280976754968
22.055893899000477	19.110932827916617
13.579029631142362	19.083695958672898
24.66158491381234	12.989244316756258
25.377578413129903	17.497589375498734
23.57040576044978	11.459894491633685
15.481363160464547	14.057194960282702
18.90529145105514	16.14704082467612
18.697211604288043	10.80739807577001
24.203576097000294	9.673603584940127
14.215614106794348	15.604905729681317
14.697409567229833	15.518048238605509
27.365869948183075	22.835331831375008
19.6266338403654	16.49528819379404
11.253038985517719	31.083235515668814
9.582457233524057	19.151257087391457
17.64941340516652	14.062830612976285
11.421356232866817	23.513004903150936
23.81927982543433	22.789583237064136
20.22068771471823	21.289941793710593
14.963435679892925	19.1226026602435
18.934970555625938	26.874407474679654
21.698759202851306	20.50522411426122
27.588042409063338	21.790499245295265
28.87040457964753	20.024380762491973
21.302159588058004	19.31397917778306
23.254474248384543	18.926268731011234
26.66033285087432	21.35653232191639
17.150865805360837	24.5312519874368
15.24122273986354	14.70010693857833
18.146727072141786	27.784130808245905
27.413837829082937	26.384050118921287
14.685848779420372	20.9740916008238
18.53716396819579	20.826850008394825
30.771318081730577	10.351862044503125
12.303002884183869	20.17104746529386
19.291227112089015	16.957118651689893
16.786042132216142	11.504383271486452
21.557692552023113	36.57439719926849
18.145415859512045	27.101760709539242
18.73491811883443	18.880113371369823
16.804041532544897	21.168313642364076
19.07343174619677	6.51340817908574
22.45055357458952	20.138959641419916
18.59464067415091	21.27862941704916
11.402470314357908	19.05448601974047
17.74382910156324	26.786481182752052
11.795200180161716	12.652648249367981
26.746405195742344	21.74911499213509
12.094003030044082	16.81393835820169
18.605866848177996	20.27502240803888
20.55833297974616	24.57466034187271
20.02424590307526	18.216034834645516
19.625048604545103	24.800225668059646
22.21109577961709	20.23773201372032
18.58230493876829	22.30665967269639
13.573252253834978	19.15169744092925
17.02967276923956	24.688515944507444
11.860011962627217	18.343489655701827
21.69338716173507	17.613061683836502
22.624797065965716	15.30131816430856
27.533789376777698	17.256369591154204
16.75332087701895	17.488444899169462
23.70535722559457	22.48233308138761
25.660396164549255	19.92110608695733
18.40607321286748	16.373017524438925
25.34814368937565	16.339259808866835
25.879858578336634	22.978052570297205
22.801966769401343	16.866760963701307
31.138272334378037	23.408701043001322
16.24121918031911	21.746386549748777
13.81504366065927	26.881066288692757
15.026676455934995	13.248077954289624
18.267792723467657	18.577945691010203
18.381900634285326	25.665435913586467
21.43343640486824	26.72883982813393
19.037909044429167	22.608934587194582
14.349420051326373	15.98872655972679
22.859422608432855	24.881784203617258
13.019165838333858	27.23583696202126
20.54279082055829	21.47496319894605
21.26663523381318	25.390878369366746
12.637235108022127	19.65386587836486
20.62676152037188	11.932065729464187
25.46161350151463	21.297929534627148
16.5399532790437	17.821402680562674
16.282396246062664	16.173659846515804
28.26901229945427	17.450643966975157
26.910364774402467	18.05106843561781
32.187337903958166	16.81537627333038
25.435210901809313	14.532979546143856
21.821678031173477	16.402176546003236
21.37153178299993	22.386510657703607
20.478219818516994	24.590965566140465
17.716535562632743	24.35817288017416
28.61320355612564	19.36269972968108
31.00092540107916	18.4768824340368
18.098939098488465	22.89793325562137
15.864082584845287	19.738384108786722
17.20023392923288	17.141963553624223
20.48235082017277	24.098418887718793
21.81438269436427	19.309227485117873
12.575919992479495	18.131518627650834
9.50378395086596	23.569505471795175
18.4376095362344	24.10103137060505
18.562909064569155	23.24203075474835
25.818439546329103	22.093136198191733
21.45998910544186	16.3898921361292
21.630373953135894	18.366802995374226
23.122642251832005	31.458520163441293
26.118559946028768	20.707418662646106
23.83137065228568	18.417204665977724
22.69091112124418	9.490061978100648
16.457398078718036	16.236775848632615
20.883172325545388	19.71647841479831
22.050150571920252	22.93360901225369
18.632861873503536	17.57039913780898
18.222220532757422	17.6382479448645
20.940657769714445	18.132131488238127
7.976693019664538	15.747935311014531
21.199765651895778	25.825698631597028
20.30002327572921	30.956706807729013
21.46952307005212	21.88075726086849
19.471567754549554	19.74202830022283
18.356566447604106	24.493036658358314
23.760931269847873	37.87037646778601
18.662713254637165	48.976967366620606
14.582595763892037	51.81316964114789
14.257027525593426	47.07547444724725
17.66724877819249	43.70994816984151
24.194999327338238	46.62750444194578
20.76399274854511	48.751603223934914
23.336435003864455	53.59765042784934
17.490049791287984	60.63756414966104
26.144878057029956	56.22077644319049
12.311480916365777	52.09628856385465
22.30538667612747	50.06404872279803
